max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,31.0,4.0,1.0,1.0,1.0,126,0.665,3.0,0,ConsumerLoan
0,0,69.0,1.0,0.0,1.0,0.0,129,0.724,64.0,0,others
0,0,77.0,0.0,0.0,1.0,0.0,130,0.583,123.0,0,ConsumerLoan
56,0,30.0,0.0,0.0,0.5,0.0,77,0.636,213.0,56,ConsumerLoan
0,0,58.0,1.0,0.0,1.0,0.0,222,0.807,31.0,0,ConsumerLoan
0,0,2939.0,2.0,0.0,0.0,0.0,186,0.0,2.0,0,ConsumerLoan
0,0,565.0,2.0,0.0,0.5,0.0,63,0.667,4.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,88,0.1,5.0,0,ConsumerLoan
0,0,44.0,1.0,0.0,1.0,0.0,65,0.833,74.0,0,ConsumerLoan
30,0,76.0,0.0,0.0,0.0,0.0,57,0.0,113.0,30,others
45,1,47.0,1.0,0.0,0.5,0.0,123,0.65,5.0,45,ConsumerLoan
0,0,481.0,0.0,0.0,0.143,0.0,245,0.0,113.0,0,others
0,0,67.0,3.0,1.0,1.0,1.0,38,0.267,10.0,0,ConsumerLoan
0,3,76.0,1.0,0.0,1.0,0.0,60,1.0,0.0,0,others
0,0,251.0,0.0,0.0,0.636,0.0,103,0.492,962.0,0,others
0,0,68.0,1.0,1.0,0.5,0.0,49,0.421,2.0,0,ConsumerLoan
30,0,18.0,1.0,0.0,0.111,0.0,129,0.216,2.0,30,CC
0,18,34.0,0.0,0.0,0.333,0.0,183,0.659,124.0,0,ConsumerLoan
0,1,105.0,1.0,1.0,1.0,0.0,31,0.167,33.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,75,0.936,15.0,0,others
0,0,201.0,0.0,0.0,0.083,0.0,180,0.0,379.0,0,others
13,0,55.0,0.0,0.0,0.667,0.0,112,0.964,338.0,13,ConsumerLoan
0,0,37.0,1.0,0.0,0.5,0.0,107,0.763,5.0,0,ConsumerLoan
0,0,1746.0,1.0,0.0,0.6,0.0,245,0.647,2.0,0,ConsumerLoan
0,10,17.0,0.0,0.0,0.333,0.0,226,0.933,306.0,0,HL
26,0,86.0,2.0,0.0,1.0,0.0,60,0.597,2.0,26,ConsumerLoan
0,0,76.0,0.0,0.0,0.6,0.0,77,1.06,113.0,0,others
0,0,27.0,0.0,0.0,0.857,0.0,55,0.718,100.0,0,CC
0,0,46.0,1.0,1.0,0.5,0.0,54,0.683,65.0,0,CC
25,0,57.0,0.0,0.0,1.0,0.0,28,0.778,113.0,25,others
26,0,38.0,0.0,0.0,1.0,0.0,30,0.961,170.0,26,AL
0,0,69.0,3.0,1.0,1.0,0.0,65,0.7,2.0,0,ConsumerLoan
0,0,53.0,2.0,1.0,0.692,1.0,53,0.59,52.0,0,ConsumerLoan
29,5,76.0,0.0,0.0,1.0,0.0,114,0.792,305.0,29,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,85,0.349,113.0,0,others
22,0,62.0,0.0,0.0,0.5,0.0,126,0.905,661.0,22,HL
0,0,35.0,0.0,0.0,1.0,0.0,16,0.828,226.0,0,others
0,0,96.0,0.0,1.0,1.0,0.0,131,0.5,190.0,0,PL
0,5,57.0,0.0,0.0,1.0,0.0,190,0.901,169.0,0,others
0,0,481.0,0.0,0.0,0.0,0.0,42,0.0,113.0,0,others
18,0,47.0,0.0,0.0,1.0,0.0,97,0.922,365.0,18,ConsumerLoan
0,0,159.0,0.0,0.0,0.0,0.0,368,0.0,671.0,0,others
0,0,134.0,0.0,0.0,1.0,0.0,54,0.949,113.0,0,others
0,0,232.0,0.0,0.0,1.0,0.0,126,0.871,113.0,0,others
21,0,47.0,2.0,1.0,0.5,1.0,128,0.745,17.0,21,PL
0,0,66.0,0.0,0.0,0.4,0.0,183,0.581,617.0,0,PL
0,5,82.0,0.0,0.0,1.0,0.0,25,0.577,130.0,0,others
1,0,105.0,0.0,0.0,1.0,0.0,183,0.877,526.0,1,others
13,2,84.0,2.0,1.0,0.333,0.0,86,1.0,28.0,13,CC
22,0,54.0,2.0,0.0,0.571,0.0,30,0.869,52.0,8,ConsumerLoan
0,3,356.0,0.0,0.0,0.0,0.0,19,0.0,113.0,0,others
0,0,52.0,1.0,0.0,1.0,0.0,54,0.732,7.0,0,ConsumerLoan
10,0,47.0,1.0,1.0,0.6,0.5,44,0.421,54.0,10,PL
0,0,73.0,0.0,0.0,0.0,0.0,56,0.0,323.0,0,ConsumerLoan
1,0,112.0,0.0,0.0,0.12,0.0,55,0.889,251.0,1,others
0,0,605.0,0.0,0.0,0.0,0.0,92,0.0,127.0,0,others
91,0,935.0,2.0,1.0,0.0,0.0,126,0.0,11.0,91,others
12,0,74.0,2.0,0.0,1.0,0.0,176,0.169,6.0,12,ConsumerLoan
3,0,74.0,2.0,1.0,1.0,0.0,101,0.736,3.0,3,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,66,0.0,42.0,0,ConsumerLoan
0,0,1408.0,2.0,0.0,0.0,0.0,123,0.0,4.0,0,ConsumerLoan
0,0,601.0,0.0,0.0,0.0,0.0,310,0.0,113.0,0,others
29,0,236.0,0.0,0.0,0.0,0.0,182,0.0,192.0,29,others
0,0,60.0,5.0,12.0,1.0,0.833,60,0.675,3.0,0,ConsumerLoan
0,0,32.0,1.0,1.0,1.0,1.0,103,0.673,0.0,0,ConsumerLoan
33,1,26.0,0.0,0.0,0.5,0.0,62,0.611,176.0,33,others
0,0,70.0,5.0,4.0,1.0,0.75,81,0.972,4.0,0,ConsumerLoan
61,0,541.0,1.0,0.0,0.0,0.0,120,0.0,2.0,19,others
9,0,25.0,0.0,0.0,1.0,0.0,37,0.438,150.0,9,ConsumerLoan
0,0,2196.0,0.0,0.0,0.0,0.0,180,0.0,113.0,0,others
0,0,1044.0,0.0,0.0,0.0,0.0,191,0.0,113.0,0,others
0,0,26.0,1.0,0.0,0.5,0.0,50,0.555,52.0,0,ConsumerLoan
0,0,19.0,0.0,0.0,0.5,0.0,92,0.469,496.0,0,ConsumerLoan
0,0,289.0,0.0,0.0,0.5,0.0,131,0.642,528.0,0,ConsumerLoan
0,0,115.0,2.0,4.0,0.0,1.0,66,0.0,53.0,0,PL
0,0,230.0,3.0,1.0,0.5,0.0,14,1.0,21.0,0,ConsumerLoan
0,0,126.0,1.0,0.0,0.25,0.0,90,0.968,35.0,0,ConsumerLoan
0,0,1092.0,1.0,0.0,0.5,0.0,38,0.0,0.0,0,ConsumerLoan
23,0,46.0,5.0,0.0,1.0,0.0,41,0.72,10.0,23,ConsumerLoan
0,0,72.0,1.0,0.0,0.5,0.0,275,0.622,5.0,0,ConsumerLoan
0,0,437.0,0.0,0.0,0.0,0.0,122,0.0,176.0,0,others
0,0,270.0,2.0,2.0,0.0,1.0,116,0.0,27.0,0,PL
24,0,65.0,0.0,0.0,1.0,0.0,189,0.093,383.0,24,others
0,0,48.0,0.0,0.0,1.0,0.0,90,0.321,174.0,0,others
31,0,53.0,0.0,0.0,0.135,0.0,51,1.278,136.0,15,others
0,0,76.0,1.0,1.0,0.667,0.333,40,0.895,86.0,0,PL
0,0,65.0,1.0,0.0,1.0,0.0,120,0.428,8.0,0,ConsumerLoan
0,2,76.0,0.0,0.0,0.333,0.0,48,0.0,113.0,0,others
0,0,95.0,0.0,2.0,1.0,0.0,201,0.417,99.0,0,others
0,0,317.0,0.0,0.0,0.143,0.0,60,0.961,101.0,0,others
0,0,614.0,1.0,0.0,0.0,0.0,145,0.0,3.0,0,ConsumerLoan
0,0,58.0,0.0,0.0,1.0,0.0,167,0.958,113.0,0,others
0,3,67.0,1.0,0.0,1.0,0.0,65,0.804,46.0,0,others
0,0,1686.0,1.0,0.0,1.0,0.0,77,1.075,3.0,0,ConsumerLoan
0,0,397.0,0.0,0.0,0.0,0.0,61,0.0,283.0,0,others
0,0,61.0,2.0,0.0,1.0,0.0,182,0.789,2.0,0,ConsumerLoan
0,0,285.0,0.0,0.0,1.0,0.0,186,0.976,159.0,0,ConsumerLoan
0,0,83.0,0.0,1.0,1.0,0.0,67,0.3,204.0,0,PL
27,0,238.0,2.0,1.0,1.0,0.0,244,0.911,11.0,27,others
0,0,54.0,0.0,0.0,1.0,0.0,64,0.752,184.0,0,ConsumerLoan
30,21,117.0,0.0,0.0,0.333,0.0,125,1.0,1456.0,25,others
0,1,110.0,0.0,0.0,1.0,0.0,71,1.07,113.0,0,others
0,0,608.0,1.0,0.0,0.0,0.0,28,0.0,54.0,0,ConsumerLoan
0,1,58.0,2.0,0.0,0.6,0.0,36,0.688,5.0,0,others
0,4,743.0,0.0,0.0,0.0,0.0,364,0.0,113.0,0,others
0,0,1166.0,1.0,0.0,0.0,0.0,208,0.0,6.0,0,ConsumerLoan
0,0,27.0,1.0,0.0,1.0,0.0,114,0.24,7.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,123,0.0,2.0,0,ConsumerLoan
0,0,1098.0,2.0,0.0,0.0,0.0,188,0.0,1.0,0,ConsumerLoan
0,11,41.0,0.0,0.0,1.0,0.0,88,0.363,116.0,0,ConsumerLoan
0,0,76.0,2.0,0.0,1.0,0.0,101,0.778,6.0,0,ConsumerLoan
0,0,67.0,5.0,0.0,0.833,0.0,155,0.777,2.0,0,ConsumerLoan
25,0,62.0,1.0,0.0,0.8,0.0,67,0.618,71.0,25,ConsumerLoan
0,28,45.0,0.0,0.0,0.286,0.0,246,0.798,577.0,0,others
0,0,76.0,0.0,0.0,0.5,0.0,102,1.0,492.0,0,ConsumerLoan
0,15,114.0,0.0,0.0,0.556,0.0,190,0.793,282.0,0,others
0,4,82.0,1.0,0.0,0.4,0.0,250,0.841,17.0,0,others
16,0,24.0,1.0,0.0,0.5,0.0,95,1.0,2.0,16,others
0,5,1536.0,1.0,0.0,0.5,0.0,89,0.458,2.0,0,ConsumerLoan
0,0,559.0,0.0,0.0,0.0,0.0,35,0.0,113.0,0,others
0,0,91.0,2.0,0.0,1.0,0.0,81,0.834,25.0,0,CC
0,0,76.0,0.0,0.0,0.0,0.0,120,0.0,113.0,0,others
0,0,455.0,0.0,0.0,0.0,0.0,81,0.0,113.0,0,others
24,0,82.0,0.0,0.0,0.429,0.0,98,0.116,313.0,24,ConsumerLoan
0,0,69.0,0.0,0.0,1.0,0.0,68,0.967,123.0,0,others
0,0,76.0,2.0,0.0,0.0,0.0,55,0.0,8.0,0,ConsumerLoan
60,0,1056.0,2.0,3.0,0.5,0.5,42,0.968,2.0,60,ConsumerLoan
68,0,155.0,3.0,2.0,0.5,0.5,250,0.277,55.0,68,HL
0,0,34.0,1.0,0.0,1.0,0.0,82,1.0,61.0,0,others
0,12,338.0,0.0,0.0,0.2,0.0,70,1.0,1173.0,0,others
0,0,474.0,0.0,0.0,0.0,0.0,63,0.0,113.0,0,others
0,0,136.0,4.0,1.0,0.0,0.0,50,0.0,19.0,0,others
0,0,61.0,0.0,0.0,1.0,0.0,31,0.519,478.0,0,others
30,0,42.0,1.0,0.0,1.0,0.0,53,1.091,70.0,30,others
0,0,1050.0,0.0,1.0,0.333,0.0,29,0.955,194.0,0,PL
0,0,30.0,4.0,2.0,0.636,1.0,58,0.907,11.0,0,ConsumerLoan
58,0,127.0,1.0,0.0,0.25,0.0,58,1.003,63.0,10,others
0,0,1862.0,0.0,0.0,0.0,0.0,95,0.0,113.0,0,others
0,0,1046.0,0.0,0.0,0.0,0.0,71,0.0,113.0,0,others
0,0,60.0,3.0,4.0,1.0,0.5,54,0.796,30.0,0,PL
0,0,57.0,0.0,0.0,0.75,0.0,191,0.601,272.0,0,CC
1,0,56.0,3.0,1.0,0.75,1.0,41,0.927,1.0,1,ConsumerLoan
27,0,51.0,0.0,0.0,0.667,0.0,38,0.538,113.0,27,others
30,0,83.0,6.0,0.0,1.0,0.0,76,0.613,1.0,30,ConsumerLoan
0,0,86.0,0.0,0.0,0.75,0.0,111,0.655,181.0,0,others
10,0,75.0,1.0,1.0,0.667,0.0,308,0.906,22.0,10,ConsumerLoan
10,0,50.0,3.0,0.0,1.0,0.0,302,0.841,9.0,10,ConsumerLoan
28,0,96.0,0.0,0.0,1.0,0.0,38,0.0,530.0,28,others
25,0,40.0,2.0,3.0,1.0,0.667,78,0.56,35.0,25,PL
0,0,119.0,2.0,0.0,0.5,0.0,62,1.0,1.0,0,ConsumerLoan
31,0,131.0,0.0,0.0,0.286,0.0,122,0.762,1047.0,31,others
27,0,76.0,1.0,0.0,0.5,0.0,64,1.0,2.0,27,ConsumerLoan
0,0,46.0,1.0,0.0,1.0,0.0,68,0.842,58.0,0,ConsumerLoan
0,0,68.0,2.0,0.0,1.0,0.0,107,0.596,4.0,0,ConsumerLoan
31,0,73.0,2.0,0.0,0.4,0.0,38,0.91,1.0,31,ConsumerLoan
11,0,40.0,0.0,0.0,1.0,0.0,22,0.436,630.0,11,ConsumerLoan
0,0,48.0,0.0,0.0,1.0,0.0,50,0.547,441.0,0,others
0,4,76.0,0.0,0.0,1.0,0.0,125,1.017,113.0,0,others
92,0,69.0,2.0,0.0,0.0,0.0,90,0.0,9.0,92,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,365,0.37,113.0,0,others
24,0,38.0,0.0,0.0,0.556,0.0,13,0.541,146.0,24,ConsumerLoan
0,0,69.0,1.0,2.0,1.0,1.0,14,1.0,43.0,0,PL
0,0,365.0,0.0,0.0,0.0,0.0,41,0.0,113.0,0,others
51,0,480.0,0.0,0.0,0.0,0.0,65,0.0,113.0,51,others
33,0,62.0,1.0,0.0,1.0,0.0,70,0.878,0.0,33,ConsumerLoan
0,0,53.0,2.0,2.0,0.0,1.0,59,0.0,10.0,0,PL
23,0,94.0,0.0,0.0,0.667,0.0,107,0.0,189.0,23,others
0,0,69.0,3.0,0.0,1.0,0.0,66,1.0,11.0,0,ConsumerLoan
0,0,67.0,0.0,0.0,1.0,0.0,131,0.758,427.0,0,others
0,0,499.0,1.0,0.0,0.0,0.0,138,0.0,24.0,0,ConsumerLoan
26,0,117.0,3.0,0.0,1.0,0.0,54,0.545,19.0,26,ConsumerLoan
0,0,74.0,0.0,0.0,0.667,0.0,240,0.188,198.0,0,ConsumerLoan
0,0,76.0,2.0,0.0,1.0,0.0,131,0.36,21.0,0,ConsumerLoan
0,0,204.0,0.0,0.0,0.0,0.0,362,0.0,113.0,0,others
0,0,37.0,0.0,0.0,1.0,0.0,248,0.847,280.0,0,others
0,0,69.0,0.0,0.0,1.0,0.0,189,0.429,367.0,0,others
0,2,59.0,0.0,0.0,0.8,0.0,49,0.837,155.0,0,others
0,0,123.0,0.0,0.0,0.0,0.0,119,0.0,145.0,0,others
0,0,2492.0,0.0,0.0,0.0,0.0,137,0.0,113.0,0,others
0,0,47.0,6.0,7.0,0.714,1.0,108,0.79,1.0,0,ConsumerLoan
0,0,189.0,0.0,0.0,0.5,0.0,59,0.0,436.0,0,others
0,10,32.0,0.0,1.0,0.4,0.0,237,0.789,288.0,0,PL
0,0,79.0,0.0,3.0,0.5,0.0,61,0.444,206.0,0,PL
3,0,609.0,1.0,0.0,0.0,0.0,86,0.0,19.0,3,others
0,0,44.0,2.0,0.0,1.0,0.0,27,0.424,28.0,0,others
0,19,68.0,0.0,0.0,0.75,0.0,365,0.909,672.0,0,PL
0,0,66.0,5.0,9.0,1.0,0.143,30,1.0,3.0,0,PL
0,0,58.0,8.0,8.0,0.636,0.6,266,0.499,9.0,0,others
0,0,84.0,0.0,0.0,0.667,0.0,54,0.563,551.0,0,ConsumerLoan
0,0,2033.0,2.0,0.0,0.0,0.0,78,0.0,1.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,96,1.0,1.0,0,others
0,0,180.0,1.0,0.0,0.0,0.0,67,0.0,5.0,0,others
14,2,84.0,1.0,0.0,1.0,0.0,120,0.015,3.0,14,ConsumerLoan
0,0,1321.0,0.0,0.0,0.0,0.0,128,0.0,113.0,0,others
0,16,56.0,0.0,0.0,0.4,0.0,75,0.955,448.0,0,ConsumerLoan
7,0,94.0,1.0,1.0,1.0,0.0,125,0.893,15.0,7,ConsumerLoan
30,0,587.0,2.0,1.0,0.0,0.0,23,0.0,11.0,30,others
0,0,66.0,0.0,0.0,1.0,0.0,125,0.0,113.0,0,others
42,0,288.0,2.0,0.0,0.5,0.0,125,0.3,5.0,42,ConsumerLoan
0,0,83.0,3.0,0.0,0.5,0.0,185,0.979,1.0,0,ConsumerLoan
0,0,944.0,2.0,0.0,0.0,0.0,83,0.0,13.0,0,ConsumerLoan
0,0,92.0,0.0,1.0,1.0,0.0,191,0.3,213.0,0,PL
0,0,112.0,0.0,0.0,1.0,0.0,102,0.987,113.0,0,others
0,0,68.0,0.0,1.0,1.0,0.0,63,1.176,278.0,0,others
0,0,432.0,0.0,0.0,0.2,0.0,120,0.606,272.0,0,others
0,0,65.0,0.0,0.0,0.5,0.0,29,0.7,93.0,0,CC
24,0,131.0,1.0,0.0,0.333,0.0,30,1.068,2.0,10,others
13,0,106.0,1.0,0.0,0.5,0.0,155,0.573,1.0,10,ConsumerLoan
0,0,156.0,0.0,0.0,0.5,0.0,154,0.25,414.0,0,PL
14,0,42.0,2.0,0.0,0.5,0.0,28,1.0,41.0,14,ConsumerLoan
25,23,24.0,0.0,0.0,0.538,0.0,71,0.829,132.0,25,others
0,10,64.0,0.0,0.0,0.4,0.0,128,0.559,682.0,0,PL
0,0,222.0,0.0,0.0,0.0,0.0,68,0.0,463.0,0,others
0,0,68.0,0.0,0.0,1.0,0.0,83,1.252,259.0,0,others
2,0,40.0,1.0,0.0,1.0,0.0,15,0.817,1.0,2,others
6,0,81.0,0.0,0.0,0.0,0.0,93,0.0,229.0,6,others
30,0,65.0,0.0,0.0,0.5,0.0,79,0.466,192.0,30,others
0,23,729.0,0.0,0.0,0.2,0.0,185,1.016,282.0,0,others
91,0,29.0,0.0,0.0,0.333,0.0,66,1.164,102.0,91,others
0,0,50.0,2.0,0.0,1.0,0.0,149,0.333,6.0,0,ConsumerLoan
0,0,69.0,2.0,4.0,1.0,1.0,62,1.0,4.0,0,ConsumerLoan
5,0,44.0,3.0,1.0,1.0,0.5,38,0.421,3.0,5,ConsumerLoan
0,1,46.0,1.0,0.0,1.0,0.0,84,0.6,7.0,0,ConsumerLoan
0,0,69.0,3.0,5.0,0.0,0.6,74,0.0,2.0,0,ConsumerLoan
0,0,74.0,0.0,1.0,1.0,0.0,98,0.167,265.0,0,PL
0,0,73.0,0.0,0.0,0.429,0.0,32,0.89,168.0,0,ConsumerLoan
0,0,134.0,0.0,0.0,0.0,0.0,45,0.0,113.0,0,others
60,0,61.0,2.0,0.0,0.833,0.0,190,0.198,3.0,60,ConsumerLoan
0,0,59.0,2.0,0.0,1.0,0.0,74,0.115,4.0,0,others
22,0,24.0,0.0,0.0,0.8,0.0,308,0.867,110.0,22,others
0,0,24.0,1.0,0.0,0.0,0.0,155,0.0,1.0,0,ConsumerLoan
22,5,55.0,0.0,0.0,0.5,0.0,77,0.732,303.0,22,others
28,0,35.0,3.0,4.0,0.538,0.25,148,0.867,40.0,28,PL
27,0,184.0,2.0,2.0,0.333,1.0,28,0.0,47.0,27,ConsumerLoan
0,2,63.0,0.0,0.0,0.4,0.0,137,0.657,355.0,0,ConsumerLoan
4,0,393.0,0.0,0.0,0.0,0.0,50,0.0,113.0,4,others
0,0,63.0,0.0,2.0,1.0,0.0,122,0.746,261.0,0,PL
0,0,66.0,1.0,0.0,1.0,0.0,25,0.0,2.0,0,ConsumerLoan
0,1,75.0,0.0,0.0,1.0,0.0,77,0.97,113.0,0,others
0,0,87.0,1.0,0.0,1.0,0.0,80,0.65,90.0,0,CC
0,3,76.0,1.0,0.0,1.0,0.0,63,0.71,86.0,0,others
390,0,69.0,3.0,0.0,0.0,0.0,48,0.0,5.0,390,ConsumerLoan
0,0,80.0,0.0,0.0,1.0,0.0,66,0.0,249.0,0,CC
0,0,110.0,1.0,3.0,1.0,0.667,96,0.539,36.0,0,PL
0,0,142.0,1.0,0.0,1.0,0.0,126,0.545,42.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,51,0.0,113.0,0,others
0,0,164.0,0.0,0.0,1.0,0.0,56,0.414,235.0,0,others
0,0,81.0,0.0,0.0,0.5,0.0,126,0.428,265.0,0,ConsumerLoan
11,0,31.0,0.0,0.0,1.0,0.0,66,0.939,137.0,11,AL
0,0,91.0,0.0,0.0,0.0,0.0,182,0.0,398.0,0,ConsumerLoan
47,0,486.0,2.0,2.0,0.0,0.5,32,0.0,67.0,47,PL
27,0,37.0,1.0,0.0,1.0,0.0,102,0.768,5.0,27,others
0,0,1307.0,5.0,0.0,0.0,0.0,29,0.0,4.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,74,1.015,113.0,0,others
0,0,23.0,0.0,0.0,0.5,0.0,14,0.484,473.0,0,others
20,0,41.0,0.0,0.0,1.0,0.0,128,0.11,219.0,4,others
22,1,108.0,0.0,0.0,0.4,0.0,241,1.157,209.0,22,AL
0,0,274.0,0.0,0.0,1.0,0.0,305,0.0,328.0,0,CC
0,31,64.0,0.0,0.0,0.857,0.0,92,1.585,397.0,0,CC
0,0,812.0,0.0,0.0,0.0,0.0,64,0.0,113.0,0,others
0,4,16.0,0.0,4.0,1.0,0.0,100,0.829,210.0,0,PL
0,0,98.0,0.0,0.0,0.5,0.0,59,0.333,195.0,0,ConsumerLoan
90,0,61.0,1.0,0.0,0.5,0.0,425,0.0,1.0,26,ConsumerLoan
25,0,63.0,0.0,0.0,0.667,0.0,142,0.089,648.0,25,ConsumerLoan
0,0,69.0,2.0,0.0,0.5,0.0,50,1.114,3.0,0,ConsumerLoan
0,0,73.0,0.0,0.0,0.667,0.0,245,0.072,392.0,0,others
0,0,656.0,0.0,0.0,0.0,0.0,30,0.0,113.0,0,others
332,0,43.0,0.0,0.0,1.0,0.0,74,0.275,271.0,10,others
24,5,50.0,2.0,0.0,0.6,0.0,66,0.624,3.0,24,others
24,0,256.0,0.0,0.0,0.0,0.0,96,0.0,607.0,10,others
0,0,69.0,4.0,3.0,1.0,1.0,13,1.0,4.0,0,PL
26,0,70.0,0.0,0.0,0.571,0.0,29,0.962,112.0,26,AL
0,0,2476.0,0.0,0.0,0.0,0.0,99,0.0,406.0,0,CC
9,0,227.0,5.0,7.0,0.0,0.714,20,0.0,2.0,9,others
0,12,100.0,0.0,0.0,0.0,0.0,99,0.0,282.0,0,others
0,0,77.0,0.0,0.0,1.0,0.0,247,0.0,508.0,0,others
0,0,7.0,3.0,0.0,0.0,0.0,74,0.0,3.0,0,ConsumerLoan
0,6,219.0,0.0,0.0,1.0,0.0,197,0.777,142.0,0,AL
0,0,17.0,2.0,0.0,1.0,0.0,113,1.0,62.0,0,others
0,0,65.0,2.0,0.0,1.0,0.0,164,0.581,1.0,0,ConsumerLoan
0,0,23.0,0.0,0.0,1.0,0.0,54,0.757,274.0,0,others
0,0,48.0,0.0,0.0,1.0,0.0,251,0.0,113.0,0,others
25,0,192.0,1.0,0.0,0.0,0.0,198,0.0,4.0,25,others
0,0,455.0,0.0,0.0,0.0,0.0,45,0.0,113.0,0,others
0,4,38.0,0.0,0.0,1.0,0.0,101,0.459,268.0,0,others
0,8,70.0,0.0,0.0,0.5,0.0,15,1.222,200.0,0,CC
0,0,81.0,3.0,2.0,0.875,0.0,189,0.71,1.0,0,ConsumerLoan
0,0,2317.0,1.0,0.0,0.0,0.0,240,0.0,44.0,0,others
0,0,82.0,2.0,1.0,1.0,1.0,61,0.5,2.0,0,ConsumerLoan
0,0,128.0,0.0,0.0,1.0,0.0,106,1.06,113.0,0,others
0,0,51.0,2.0,0.0,0.429,0.0,125,0.813,1.0,0,ConsumerLoan
0,0,58.0,0.0,2.0,0.667,0.0,87,0.85,225.0,0,PL
0,0,1024.0,6.0,2.0,0.0,1.0,13,0.0,7.0,0,ConsumerLoan
0,0,59.0,1.0,0.0,0.333,0.0,365,0.0,23.0,0,ConsumerLoan
0,0,72.0,2.0,2.0,0.333,0.5,47,0.3,50.0,0,PL
0,0,67.0,0.0,0.0,1.0,0.0,31,0.785,113.0,0,others
0,0,106.0,0.0,1.0,1.0,0.0,34,0.4,202.0,0,PL
0,6,90.0,0.0,0.0,0.25,0.0,191,1.035,282.0,0,others
0,0,85.0,1.0,1.0,1.0,0.0,308,0.2,3.0,0,others
0,0,54.0,0.0,0.0,1.0,0.0,130,0.676,514.0,0,others
0,0,61.0,0.0,0.0,1.0,0.0,101,0.711,162.0,0,CC
0,0,40.0,0.0,0.0,1.0,0.0,73,0.205,252.0,0,CC
6,0,21.0,2.0,1.0,0.0,1.0,139,0.0,4.0,6,ConsumerLoan
0,0,63.0,2.0,0.0,1.0,0.0,40,1.127,1.0,0,ConsumerLoan
0,0,56.0,0.0,0.0,1.0,0.0,71,0.793,291.0,0,others
0,0,162.0,2.0,0.0,1.0,0.0,42,0.0,54.0,0,ConsumerLoan
0,0,803.0,1.0,0.0,0.0,0.0,62,0.0,1.0,0,ConsumerLoan
0,0,563.0,0.0,0.0,0.0,0.0,29,0.0,282.0,0,others
0,0,393.0,1.0,0.0,0.0,0.0,60,0.0,1.0,0,ConsumerLoan
0,0,314.0,0.0,0.0,0.25,0.0,131,0.89,1377.0,0,others
28,0,59.0,0.0,0.0,1.0,0.0,128,0.0,379.0,28,ConsumerLoan
0,0,532.0,0.0,0.0,0.0,0.0,39,0.0,946.0,0,others
0,0,138.0,3.0,2.0,0.5,1.0,40,1.0,20.0,0,PL
0,0,223.0,0.0,0.0,0.0,0.0,125,0.0,451.0,0,others
26,0,58.0,1.0,0.0,0.5,0.0,122,0.54,37.0,26,CC
0,2,39.0,0.0,0.0,0.75,0.0,99,0.935,118.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,74,0.859,305.0,0,others
0,0,135.0,2.0,1.0,1.0,1.0,52,1.148,2.0,0,ConsumerLoan
10,0,54.0,3.0,0.0,1.0,0.0,120,0.103,83.0,10,ConsumerLoan
0,0,111.0,0.0,0.0,0.0,0.0,59,0.0,294.0,0,ConsumerLoan
0,0,37.0,0.0,0.0,1.0,0.0,121,0.144,452.0,0,others
0,0,46.0,0.0,0.0,1.0,0.0,79,0.483,220.0,0,ConsumerLoan
60,0,80.0,2.0,2.0,1.0,1.0,71,0.134,6.0,60,PL
0,0,64.0,0.0,0.0,0.667,0.0,188,0.507,1222.0,0,ConsumerLoan
16,0,87.0,2.0,0.0,0.308,0.0,127,0.723,18.0,16,ConsumerLoan
28,0,70.0,1.0,0.0,1.0,0.0,172,0.477,9.0,28,ConsumerLoan
0,0,734.0,1.0,0.0,0.0,0.0,55,0.0,2.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,54,0.399,113.0,0,others
0,0,88.0,6.0,6.0,1.0,1.0,60,0.899,1.0,0,ConsumerLoan
0,0,78.0,6.0,7.0,1.0,0.857,189,0.533,9.0,0,PL
20,0,137.0,0.0,0.0,0.1,0.0,51,0.223,223.0,20,HL
5,0,71.0,2.0,0.0,0.0,0.0,75,0.0,10.0,5,others
17,0,40.0,2.0,1.0,0.5,1.0,30,0.106,23.0,2,PL
0,0,101.0,3.0,1.0,1.0,1.0,30,0.5,1.0,0,ConsumerLoan
26,0,651.0,2.0,1.0,0.0,0.0,250,0.0,11.0,26,others
27,0,322.0,2.0,2.0,0.0,1.0,88,0.0,5.0,27,PL
89,0,91.0,1.0,0.0,0.667,0.0,74,0.0,23.0,27,ConsumerLoan
